index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
247,88455c5010027235b97647ad4a20f25f,"['(0,13)', '(14,13)', '(85,26)']","['Tests showing', 'birth defects', 'discover they ’re pregnant']",Argument_for,abortion,Tests showing birth defects are not done until the 16th week ; and some women do not discover they ’re pregnant until this time .
248,67346bf4d4434a6772dcd20e821609e3,"['(10,8)', '(19,17)']","['woman ’s', 'right as a mother']",Argument_for,abortion,It is the woman ’s right as a mother to decide what is best for her child .
249,0ff73866e7e0e3cf31804c616f071fa5,"['(38,15)', '(60,7)']","['at-risk parents', 'aborted']",Argument_for,abortion,"Before this technique was available , at-risk parents often aborted all pregnancies ."
250,512c57d1e5c3f29b6f14f6ad64e87337,"['(28,4)', '(36,22)']","['mean', 'rejection of the organ']",Argument_for,cloning,Having a cloned organ would mean no rejection of the organ from you body .
251,c8e57888678b6f767eafd9e0a7f160e7,"['(11,11)', '(154,20)']","['Gallup poll', 'oppose human cloning']",Argument_against,cloning,"A May 2001 Gallup poll showed that 64 % of Americans thought animal cloning should not be allowed , which is 25 percentage points lower than the 89 % who oppose human cloning ."
252,6b665ea52d4adf948621ec04a1e9c9bd,"['(61,30)']",['competitive optimal allocation'],Argument_against,minimum wage,"Also , the amount of labor sold would also be lower than the competitive optimal allocation ."
253,325904eaa91c44cff3322f2f017d04c3,"['(27,13)']",['NPP disasters'],Argument_against,nuclear energy,The basis is a belief that NPP disasters are just waiting to happen .
254,aa399c91ae8e39cea8192f8d305d5d11,"['(67,17)', '(115,20)', '(162,4)']","['environmentalists', 'pro-nuclear argument', 'coal']",Argument_against,nuclear energy,The report ’s concluding statement is highly significant for those environmentalists who have been taken in by the pro-nuclear argument that “ at least it ’s not coal . ”
255,a6f2b4e935d3720fcb7dda204a238b02,"['(196,22)']",['weaknesses of gun laws'],Argument_for,gun control,"A Merchant of Menace : The Story of a California Gun Dealer by Aura Bland , Center for Investigative Reporting A report on one large gundealer with a 25-year history of incidents which reveal the weaknesses of gun laws ."
256,ce249b217c5f6721dcf9427e97fb61c7,"['(0,9)']",['god fears'],Argument_against,cloning,god fears what he created ( us ) .
257,be1463057814d83d17e070cca7158a46,"['(4,36)']",['technologies for this transformation'],Argument_against,nuclear energy,"The technologies for this transformation -- wind , water and solar energy -- already exist , he said ."
258,91cd616e43ab3f95f26b1e9dc0373a3c,"['(14,15)', '(136,9)', '(152,9)']","['negative impact', 'dangerous', 'life risk']",Argument_against,marijuana legalization,"It has made a negative impact on people 's lives and i want people to know that marijuana is n't just somthing fun to do , but somthing dangerous and a life risk ."
259,ada9bb4d74f586ee3be8ecadfce8b968,"['(23,10)', '(39,8)']","['error rate', 'innocent']",Argument_against,death penalty,That is a demonstrated error rate of 1 innocent person for every 7 persons executed .
260,2f6c8204c99f73c70067fce1f3d35710,"['(28,8)']",['taxation'],Argument_for,marijuana legalization,"Third , legalization allows taxation of drug production and sale . ”"
261,9492ecea249a2a222fd02df265e88050,"['(31,10)', '(44,9)', '(96,10)']","['identified', 'intruders', 'identified']",Argument_for,school uniforms,"Because students can be easily identified , intruders in the school setting can be more readily identified and students on field trips are more easily accounted for ."
262,973f2f98e4b33afac02201d949a37488,"['(64,21)']",['mental health picture'],Argument_against,marijuana legalization,"However , it is clear that marijuana use plays some role in the mental health picture ."
263,995cc99a02f3b686fe76a0b7aab87168,"['(11,11)', '(47,11)', '(67,9)', '(79,17)', '(101,11)']","['governments', 'responsible', 'genocides', 'ethnic cleansings', 'mass murder']",Argument_against,gun control,"It was the governments of the world which were responsible for the genocides , ethnic cleansings , & mass murder of civilians ."
264,57ae61a3f6307e7ddd74cd90c382361b,"['(54,10)', '(126,16)']","['still life', 'feeling anything']",Argument_against,death penalty,"The lethal injection method … has turned dying into a still life , thereby enabling the state to kill without anyone involved feeling anything … ."
265,60039ce1c63b63d16e3a652992cb1393,"['(63,11)', '(230,7)', '(245,6)', '(252,6)', '(263,12)', '(294,16)']","['sustainable', 'economy', 'worker', 'morale', 'productivity', 'self-sufficiency']",Argument_for,minimum wage,"Where I stand Personally , I do n't believe $ 7.25 per hour is sustainable for the more than 3 million workers taking home the federal minimum wage , and I would contest that raising the wage is the right thing to do to boost the economy , lift worker morale and productivity , and improve the self-sufficiency of potentially millions of workers ."
266,cc5d251af823276fbf248fe7cae03d5d,"['(35,7)']",['support'],Argument_for,minimum wage,"That said , there seems to be more support rather than criticism for raising the federal minimum wage ."
267,d287819c20a54e8041e14227da4c9049,"['(14,19)', '(56,8)', '(68,13)']","['identical multiples', 'deprived', 'individuality']",Argument_for,cloning,The fact that identical multiples do not seem harmed or deprived of individuality merely by virtue of not possessing a unique genetic code is evidence that Callahan ’s concern against cloning in this regard is misguided .
268,fa736f8a191f1ea8def2b5733cf552a5,"['(8,21)', '(71,4)', '(81,21)']","['small-business owners', 'hurt', 'small-business owners']",Argument_against,minimum wage,"60 % of small-business owners say that raising the minimum wage will "" hurt most small-business owners , "" according to a 2013 Gallup poll ."
269,1e6511e65eb584360cdaff9fcbb9972d,"['(11,18)', '(76,27)']","['Increases appetite', 'eases neurological symptoms']",Argument_for,marijuana legalization,"HIV/AIDS - Increases appetite in patients experiencing severe weight loss , eases neurological symptoms ."
270,eb919e058ed85d3fe05fb9f21f3168af,"['(30,11)', '(71,11)']","['responsible', 'responsible']",Argument_for,abortion,"The woman now pregnant is n't responsible for her rape , so she 's not responsible for the results ."
271,e7022c40b15c716ce946c7f01ae70cd4,"['(70,11)']",['test scores'],Argument_against,school uniforms,"The school district in Long Beach , California , continues to produce test scores significantly below the state average despite years of mandatory uniforms ( "" STAR California "" and "" STAR Long "" ) ."
272,c6ab420721a2df4a02ce731b48540e15,"['(32,9)', '(49,4)']","['marijuana', 'safe']",Argument_against,marijuana legalization,"In fact , compared to alcohol , marijuana is not safe ."
273,369d2402e5f53225151e0b5408a87843,"['(79,5)', '(114,12)', '(133,20)']","['safer', 'self-defense', 'dissuading criminals']",Argument_against,gun control,"On a practical level , gun owners argue that the weapons actually make society safer , giving people the power of self-defense , and dissuading criminals from victimizing people who might be armed ."
274,7ad3b5e4fedcdd801f07cadf3a8b0699,"['(86,20)']",['posttraumatic stress'],Argument_against,death penalty,Those of us who have participated in executions often suffer something very much like posttraumatic stress .
275,07b9abce7a75ec3c5a5cbec43ebbb109,"['(118,4)']",['dies'],Argument_for,abortion,"You ’re literally claiming that everyone that gets an abortion , plus whatever .6 of a person you ’re talking about , dies ."
276,cf1189701761f800e20bb3d0a86c601a,"['(22,18)']",['live with the fact'],Argument_against,cloning,Do you really want to live with the fact its not really yours ?
277,79afe11a8d4daecfdaeca05090ea2128,"['(103,7)', '(111,12)']","['largest', 'murder rates']",Argument_against,death penalty,The region of the county with the greatest number of executions -- the South -- is the region with the largest murder rates .
278,761c4a303f9be11ad95d681b95c9920e,"['(78,15)']",['mass casualties'],Argument_for,gun control,"Lunatics , bullied school kids , disgruntled workers , and others can inflict mass casualties with guns that otherwise would n't be possible ."
279,c12c60f9a995f998e067bf121c130873,"['(9,6)', '(16,13)', '(102,9)', '(116,10)', '(242,8)', '(260,7)']","['stifle', 'individuality', 'authority', 'discipline', 'creative', 'liberal']",Argument_against,school uniforms,"They can stifle individuality : Some people say that school uniforms are good for creating a sense of authority and discipline in children , whereas other parents would argue this is undesirable and they would rather their children were more creative and more liberal ."
280,99582e66719028ad3f153a036d142240,"['(58,7)', '(69,5)']","['cliques', 'gangs']",Argument_against,school uniforms,The wearing of uniforms does not prevent the formation of cliques or gangs .
281,fb495c226bd692b4ac0e3cf31684cadd,"['(60,13)', '(157,4)', '(164,5)', '(176,4)']","['contraception', 'safe', 'legal', 'rare']",Argument_for,abortion,"It is not absolutely impossible to imagine a world in which contraception , and post-conception medication , are so widely available that abortion indeed is safe , legal , and rare ."
282,1bcd656934ee66991f21d9e343e8c385,"['(53,28)']",['Drug Free America Foundation'],Argument_against,marijuana legalization,"Sembler and his wife , Betty , are cofounders of the Drug Free America Foundation , a group that supports drug-testing students , opposes taking a harm-reduction approach to drug addiction , and claims that “ crude ” marijuana is not medicine ."
283,7cf85d8532b396b48b1caf30017b6db1,"['(42,10)']",['horrifying'],Argument_against,abortion,Thanks for showing us just how incredibly horrifying your mind is .
284,a80e68c446f797404d8684b76601cf54,"['(111,4)', '(116,14)']","['curb', 'overpopulation']",Argument_for,abortion,"Philosopher Peter Singer , MA , Professor of Bioethics at Princeton University , defended abortion as a way to curb overpopulation ."
285,dbb3e90e6967c3bac53c48118a486c48,"['(121,10)', '(187,7)']","['costs less', 'immoral']",Argument_against,death penalty,"Some people contend that life in prison without parole is a better option than the death penalty because a life sentence costs less than the death penalty or because the death penalty is immoral , among other reasons ."
286,f27c894bc10ec27c332d86b744a5323f,"['(41,34)']",['exorbitant salaries earned by CEOs'],Argument_for,minimum wage,"That last argument is underscored by the exorbitant salaries earned by CEOs and other corporate titans , which are also the same people generally arguing against an increase in the minimum wage ."
287,ee78521adb1f5e408b9c2d24f2945256,"['(55,3)', '(59,8)', '(72,13)']","['gun', 'homicide', 'suicide rates']",Argument_for,gun control,Countries with restrictive gun control laws have lower gun homicide and suicide rates than the United States .
288,6631da43c15d45ffc8417421769beb39,"['(58,13)', '(105,19)']","['medical value', 'scientific evidence']",Argument_against,marijuana legalization,"Some in the Legalization Lobby even claim such drugs have medical value , despite the lack of conclusive scientific evidence ."
289,908ef0a15cf59f066d7e038471f96614,"['(43,5)']",['costs'],Argument_for,marijuana legalization,"“ Each year , enforcing laws on possession costs more than $ 3.6 billion , according to the American Civil Liberties Union , ” the Times explains ."
290,4f72efafa084443fd6a93adc60972e52,"['(28,10)', '(49,13)']","['coal plant', 'mrem per year']",Argument_for,nuclear energy,Living within 50 miles of a coal plant adds 0.03 mrem per year .
291,9ee3402cc049c3e51235f4c16b7ff686,"['(76,5)', '(89,7)', '(97,13)']","['money', 'broader', 'working class']",Argument_for,minimum wage,So maybe it 's better to think of the minimum wage as a way of getting more money to the broader working class .
292,e7e6583bc81e50d900ed1bd2d2dcbf70,"['(26,14)', '(56,28)', '(111,4)', '(119,14)']","['broken economy', 'corrupt student loans system', 'lack', 'class mobility']",Argument_for,minimum wage,"Millennials were handed a broken economy , a hopelessly corrupt student loans system , and the most staggering lack of class mobility in American history , and we turned around to those that handed it to us and went , “ uh , this is broken , this is not what you spent our entire lives promising us ."
293,908b5544c94c6823b146d58b4013c40e,"['(81,13)']",['contraceptive'],Argument_against,abortion,"The Truth : Abortion certainly is used after conception so technically it is not contraceptive , but that is totally beside the point ."
294,09616716b28f4980eff8b002daa7dd37,"['(4,8)', '(42,22)']","['decision', 'decision for the woman']",Argument_for,abortion,"The decision about abortion must remain a decision for the woman and her doctor to make , not the government ."
295,b2b775858a9157f24bc67bb4c6b18954,"['(33,9)']",['deterrent'],Argument_for,death penalty,A punishment can be an effective deterrent only if it is consistently and promptly employed .
296,3ab397d278912af2508da135629e2ac3,"['(16,16)']",['parental consent'],Argument_against,abortion,"( At the time , parental consent seemed appropriate enough to be required for a child given an aspirin at school , but not an abortion in a clinic ! ) """
297,9f39b12996c8479cff8eddf068070ab5,"['(29,12)']",['good records'],Argument_for,marijuana legalization,They seem to be keeping very good records .
298,42cd499fc5e418fa28784f174b1ca27a,"['(114,11)']",['retribution'],Argument_against,death penalty,Few defenders of the death penalty are willing to confine themselves consistently to the narrow scope afforded by retribution .
299,ee6b225e13a35aa547af7d3950adf80f,"['(0,9)', '(42,17)', '(93,6)']","['Outsiders', 'easily identified', 'threat']",Argument_for,school uniforms,"Outsiders who do not belong on campus are easily identified , and thus , do not pose a great threat to the students ."
300,1a4ac048971b8700dfba156be504dbc5,"['(77,10)', '(90,10)', '(105,16)']","['attendance', 'graduation', 'suspension rates']",Argument_for,school uniforms,"Draa ’s study concluded that those schools with uniform policies improved in attendance , graduation and suspension rates ."
301,b1e580218ad0d3a426523787ff3a8a4b,"['(52,11)', '(68,6)', '(153,25)']","['restrictive', 'access', 'home or illegal abortions']",Argument_for,abortion,"In Texas , where the abortion laws have become more restrictive and access has dropped more than 100,000 women and possibly up to 240,000 have attempted home or illegal abortions ."
302,ff2b988858d6fab793a1dfdbc62e9624,"['(13,8)', '(69,23)']","['accident', 'endanger its neighbours']",Argument_for,nuclear energy,Even a major accident and meltdown as at Fukushima in 2011 would not endanger its neighbours .
303,854d2a0e5f5013e2b9a0fad86830ccc5,"['(42,7)', '(90,27)', '(187,7)']","['immoral', 'state of cloning technology', 'infancy']",Argument_against,cloning,"I fully agree with this arguement , it is immoral to clone humans considering the current state of cloning technology , but remember cloning through somatic cell transfer is still in its infancy ."
304,88403030a0de912afa899d111a0e7a3a,"['(33,9)', '(43,4)', '(70,4)']","['intrinsic', 'evil', 'evil']",Argument_against,abortion,"That is a direct abortion and an intrinsic evil , and we may never do evil so that good may result ."
305,dcf154b55a261cc28ee7ace02748627f,"['(114,17)', '(136,25)']","['brain development', 'mental illness expression']",Argument_against,marijuana legalization,"At the same time , he is particularly concerned about the adverse impact of heavy recreational cannabinoid use on brain development and mental illness expression in younger people ."
306,6dbddd796b2d5319cfaa5a40b3a2362d,"['(25,14)', '(220,24)']","['climate change', 'greenhouse gas emissions']",Argument_for,nuclear energy,"Thus , as concerns about climate change have grown , Congress and the states have adopted subsidies and tax credits to expand electricity production from low-carbon and carbon-free renewable fuels in an effort to reduce greenhouse gas emissions ."
307,90005c3c469c478a17ebc3c8d8331c6d,"['(89,26)', '(240,8)']","['collective action problems', 'regulate']",Argument_for,minimum wage,"In Principles of Political Economy in 1848 , John Stuart Mill argued that because of the collective action problems that workers faced in organisation , it was a justified departure from laissez-faire policies ( or freedom of contract ) to regulate people 's wages and hours by law ."
308,106c595d08bc3188e144257004d0ff78,"['(91,6)']",['scrape'],Argument_for,minimum wage,"All around the U.S. , people are sick of making as little as $ 7.25 an hour just to barely scrape by ."
309,939193ebf81a88e94749b9214a703c78,"['(58,20)', '(81,19)', '(145,23)']","['enforcing other laws', 'mandatory insurance', 'government registration']",Argument_against,gun control,"Registration is also used by the government as a means of enforcing other laws ( mandatory insurance being the main one ) , but that was not why government registration was established in the first place ."
310,d2f3b170b62b09ccdb31a5fb1ab0f94f,"['(3,6)', '(14,13)']","['excuse', 'taking a life']",Argument_against,abortion,No excuse for taking a life .
311,dcec22fd81fce9dde3c06557fb0a8c28,"['(24,11)']",['playing god'],Argument_against,cloning,If you do clone you are playing god and he will be angry !
312,a733136c2bac8f4ac575520ebf2cc834,"['(18,6)', '(54,4)', '(59,17)']","['supply', 'U.S.', 'electrical supply']",Argument_for,nuclear energy,Nuclear power can supply a lot more than the 19 % the U.S. electrical supply .
313,cddae87dc9dbda7aaa7b457aa7db0654,"['(22,5)', '(57,8)']","['money', 'taxation']",Argument_for,marijuana legalization,"An enormous amount of money is raised through government taxation of alcohol , cigarettes , and other "" sins "" ."
314,9ba496ea26e22b10e6a372aff9fcd743,"['(10,11)']",['polo shirts'],Argument_against,school uniforms,"However , polo shirts are not for all pupils ."
315,47c624096ee771794db4b6cdccd8cc0c,"['(0,9)', '(50,5)']","['High Cost', 'waste']",Argument_against,nuclear energy,"High Cost : At present , the nuclear business let waste cool for a considerable length of time before blending it with glass and putting away it in enormous cooled , solid structures ."
316,69ed056eb6a7eea4b62ebcb725ecd9e1,"['(106,4)', '(111,15)']","['cuts', 'teen employment']",Argument_against,minimum wage,"The high-risk scenario is that Neumark and Wascher are right , and a minimum-wage hike to $ 10.10 an hour cuts teen employment by up to 12 percent ( for econ nerds : that 's assuming an elasticity of -0.1 to -0.3 , with an increase of 40 percent ) ."
317,956b202eeb4541783936f9b7304171ac,"['(82,4)']",['look'],Argument_against,school uniforms,"Anonymous says2013-04-09T15 :43:45.843 Report Post No , because uniforms make kid look the same ."
318,c16b0091428f5f7500154f3e97e8e547,"['(4,7)', '(35,9)', '(47,6)', '(73,5)']","['alcohol', 'accidents', 'deaths', 'rapes']",Argument_for,marijuana legalization,"But alcohol leads to drunk driving accidents , deaths in the process and rapes of women , etc. and it 's legal ."
319,9b7a26570db676661f397a64b4de5da7,"['(139,14)', '(209,9)']","['media exposure', 'psychosis']",Argument_against,marijuana legalization,Drug Free Australia has also argued that British reductions in cannabis use after softer legislation may be more so the result of heavy UK media exposure of the stronger evidence of links between cannabis and psychosis .
320,7dc9a1b5d7283f111e1c57a376d4249f,"['(26,18)', '(60,15)']","['massacre may break', 'may be attacked']",Argument_for,gun control,One may never know when a massacre may break out and he/she may be attacked .
321,be3085f4f0acba984b0213e6c667cd29,"['(38,19)', '(126,6)', '(306,6)']","['semiautomatic rifle', 'killed', 'killed']",Argument_against,gun control,"In December 2007 , a man armed with a semiautomatic rifle and two pistols entered the New Life Church in Colorado Springs and killed two teenage girls before a church member , Jeanne Assam — a former Minneapolis police officer and a volunteer church security guard — shot and wounded the gunman , who then killed himself ."
322,88679e444f31f8671283537c4d230f87,"['(29,11)', '(45,10)', '(67,16)', '(154,5)']","['bad choices', 'bad health', 'bad consequences', 'costs']",Argument_against,marijuana legalization,That ’s especially true when bad choices and bad health might have bad consequences for everyone else — from stoned driving to psychotic neighbors to the costs of treating needless cancer .
323,0b815c07690f8e2ab453de7d0c7f82d0,"['(19,17)', '(97,10)', '(110,13)']","['wealthy opponents', 'fallacious', 'public health']",Argument_against,gun control,"He also shows that wealthy opponents of gun ownership ( such as Michael Bloomberg ) finance much fallacious "" public health "" research on the effects of guns ."
324,2a8e552c050884f56a1ef0c698e0075a,"['(26,11)', '(71,4)']","['easy access', 'rage']",Argument_for,gun control,"But it has been seen that easy access to the guns , means that when in rage , the person owning a gun will more likely use it ."
325,9a255d9058cf6e141b0bf8f93b6758c3,"['(12,7)', '(24,9)', '(38,7)', '(51,19)']","['thanked', 'civilians', 'helping', 'fire on the shooter']",Argument_for,gun control,Police then thanked the civilians for helping them fire on the shooter .
326,5f40782ebfed86262522dd31c1749fe6,"['(56,13)', '(117,12)']","['end of retail', 'unemployment']",Argument_against,minimum wage,"Subsequently , the wage hike will only accelerate the “ end of retail ” and push stores out of business , increasing unemployment ."
327,b31540bf5038b381597a398a6f88994c,"['(65,14)', '(87,17)']","['people waiting', 'organ replacement']",Argument_for,cloning,Proponents believe that human cloning would lessen the number of people waiting for an organ replacement .
328,3a70e9ca5222a9e0c408db02e67bf358,"['(10,11)', '(32,13)']","['labor costs', 'lower profits']",Argument_against,minimum wage,Increased labor costs result in lower profits for businesses .
329,b0d04eebfbf7dd4cdab02c79c01c220d,"['(177,21)', '(226,11)', '(238,18)', '(272,8)']","['ill-informed rhetoric', 'hard-headed', 'empirical analysis', 'benefits']",Argument_against,gun control,"— PROFESSOR J. SCOTT ARMSTRONG , The Wharton School , University of Pennsylvania "" We should all thank and admire John Lott for single-handedly changing the debate on guns from ill-informed rhetoric attacking gun ownership to hard-headed empirical analysis that shows the benefits of allowing law abiding citizens to carry concealed weapons ."
330,1285a1cbfc0db0b539f65d8cf7a7b617,"['(106,5)', '(137,17)']","['myths', 'special interests']",Argument_against,gun control,"In "" The War on Guns "" , John Lott shines a bright light on that reality and skillfully puts to rest many myths about guns propagated by special interests that oppose broad gun ownership and concealed carriage of handguns ."
331,750fe387a0a71da486a009f316b0df44,"['(6,8)', '(34,17)']","['barbaric', 'cruel and unusual']",Argument_against,death penalty,"It is barbaric and violates the "" cruel and unusual "" clause in the Bill of Rights ."
332,6aadd6c132cf291b81746e87cc77568a,"['(181,19)', '(234,13)']","['emotional suffering', 'physical pain']",Argument_against,death penalty,"The time taken in the actual preparations prior to the execution , ( e.g. insertion of the catheters or the shaving of the head and legs for electrocution ) , must also cause great emotional suffering which again may far outweigh the physical pain of the actual moment of death which at least has an end ."
333,302616b6dc19879857ee281365787ea5,"['(190,16)']",['deterrent effect'],Argument_against,death penalty,A survey of the former and present presidents of the country 's top academic criminological societies found that 84 % of these experts rejected the notion that research had demonstrated any deterrent effect from the death penalty .
334,4ba5a7930172710ccc92f6c59dd52866,"['(124,18)', '(152,21)']","['innocents murdered', 'criminals we released']",Argument_for,death penalty,"11 ) I did provide the sources for the 14,000 - 28,000 murderers that we allowed to murder , again and the 40,000 - 200,000 innocents murdered by those criminals we released ."
335,186f71daf683b559a6e976a71ff62cd0,"['(78,6)', '(88,12)', '(124,8)']","['source', 'school pride', 'catalyst']",Argument_against,school uniforms,"Additionally , students at schools may look to their particular uniforms as a source of school pride , which may serve as a catalyst for inter-school conflicts if taken to the extreme ."
336,a6b1c80e06317803b64c3ef050912916,"['(85,10)']",['economical'],Argument_for,school uniforms,"After all , uniforms are designed to stand up repeated washings , so it is much more economical ."
337,a2618abf11bd5b91378a12225361da7a,"['(41,8)', '(50,8)']","['shifting', 'sympathy']",Argument_against,death penalty,"However , the death penalty has a way of shifting sympathy away from the victims and to the criminals themselves ."
338,0eb99f070ae5b064d6f0b424453c28d0,"['(27,12)', '(65,8)', '(74,7)']","['lax gun laws', 'horrific', 'carnage']",Argument_for,gun control,"Yet again , our country ’s lax gun laws helped a bad guy unleash horrific carnage ."
339,49dd1f3cbd379808c112f19f8cf98a91,"['(4,5)', '(61,5)']","['focus', 'learn']",Argument_against,school uniforms,"You focus more on your uniform , instead of what you need to learn at school ."
340,7613eaa1b03bbb4a27af5acb3d97dc07,"['(56,12)', '(145,7)', '(234,4)']","['black market', 'profits', 'cost']",Argument_for,marijuana legalization,"The only way California could effectively eliminate the black market for marijuana , according to Dr. Pacula , “ is to take away the substantial profits in the market and allow the price of marijuana to fall to an amount close to the cost of production ."
341,a59d073cb1027f4ed068650613f731f1,"['(46,15)', '(77,6)', '(102,14)']","['reprocess waste', 'energy', 'scarce uranium']",Argument_against,nuclear energy,"What 's worse , the nuclear industry wants to reprocess waste to obtain more energy from increasingly scarce uranium ."
342,8c40e009b0cf19eca6647e956b8360f7,"['(33,19)']",['economic revolution'],Argument_for,cloning,Biotechnology will lead the next economic revolution .
343,f226af20ecff2b8bb32857df96aca5dd,"['(130,8)', '(228,18)']","['convince', 'right to bear arms']",Argument_against,gun control,"Even the leading advocacy group for stricter gun laws , the Brady Campaign to Prevent Gun Violence , has given up the struggle to convince the courts , and the public , that the Constitution grants only members of a militia the right to bear arms ."
344,8ac9fc2e2bb573d0cb2c2ddf0711c9c3,"['(18,10)', '(29,12)']","['considered', 'human beings']",Argument_against,abortion,Unborn babies are considered human beings by the US government .
345,b26889a6053c3b85ac2d49163bbed426,"['(43,6)', '(50,13)']","['reduce', 'CO2 emissions']",Argument_for,nuclear energy,Doubling the world 's nuclear output would reduce CO2 emissions from power generation by about one-quarter .
346,f9eb24d5888051bb3a573267bb73427b,"['(86,15)', '(106,11)', '(118,5)']","['decontamination', 'health care', 'costs']",Argument_against,nuclear energy,"Russia , Ukraine , and Belarus have been burdened with the continuing and substantial decontamination and health care costs of the Chernobyl disaster ."
347,511de742585fd420993739bf336038e2,"['(72,18)']",['least harmful ways'],Argument_for,marijuana legalization,The state should use the tax system and public education to promote the least harmful ways of getting high .
348,257464230914333bfdabc119f6ed3119,"['(35,21)']",['essential amino acids'],Argument_for,marijuana legalization,"Rare for a plant , it contains all essential amino acids ."
349,7f2e3f8128d34069c85d74b3ba6a52c5,"['(21,11)', '(63,9)']","['vigilantism', 'misguided']",Argument_for,gun control,These people support vigilantism over order and are hopelessly misguided .
350,9c800b10a73a571fcbc4cfc01c489924,"['(37,14)', '(152,13)', '(171,11)']","['welfare reform', 'annual income', 'poor family']",Argument_for,minimum wage,"Its expansion played a major role in welfare reform , and as David Neumark illustrates through the graph below , it can add thousands of dollars to the annual income of a poor family ."
351,c4491f266c7d20e53259ec61b3f16869,"['(40,8)', '(53,10)', '(115,3)', '(119,10)', '(155,4)']","['division', 'difference', 'new', 'difference', 'harm']",Argument_against,cloning,"Since there already seems to be so much division and difference in the world from race to caste , many feel that a new difference will only result in more harm ."
352,87f4f2181ddd48d7ee66cd73ce00564e,"['(22,9)', '(93,11)', '(127,9)', '(165,14)']","['confusion', 'detrimental', 'confusion', 'parental roles']",Argument_for,cloning,"Second , even if such confusion did result , it is questionable whether it would be any more detrimental to the child than any confusion that currently exists about parental roles given certain reproductive technologies ."
353,be505d2da35325672eac09f873179530,"['(47,12)', '(79,8)', '(88,10)']","['rate of fire', 'maximize', 'casualties']",Argument_for,gun control,And the ability to maintain a quick and steady rate of fire allows a gunman to maximize casualties .
354,0296fc14d69d38896b664e656c555b6d,"['(80,4)', '(104,6)', '(111,8)']","['time', 'create', 'mischief']",Argument_against,school uniforms,"If there is a will , there is a way , especially with students who have lots of time conjure up ways to create mischief ."
355,07046c179d95acf4890a1c4922d46d48,"['(35,19)', '(63,5)']","['reasonable controls', 'right']",Argument_for,gun control,"Many gun owner 's , like me , want reasonable controls AND the right to own a gun ."
356,089cf5eda7aa4668f49cfcebb67a338c,"['(141,6)', '(152,8)', '(237,5)', '(271,9)']","['safest', 'cleanest', 'risks', 'pollution']",Argument_for,nuclear energy,"Of course that is a high risk , but if you put that in relation to the energy produced you find all of a sudden , that nuclear is by far the safest and cleanest of all known energy forms , that solar and wind have 10 or 100 times higher risks of killing someone and more pollution ."
357,0d4dbb2cf0c6960645053e92bcd98889,"['(61,9)']",['expensive'],Argument_against,minimum wage,"This might sound like a selfish question , but how much more expensive would my hamburgers get if we raised the minimum wage ?"
358,0d68bc409fbf7e5ba850e89c5d4123ce,"['(45,7)', '(88,18)']","['protect', 'prone to be abused']",Argument_against,school uniforms,"Uniforms are part of a mindset that does not protect children , but that makes children prone to be abused ."
359,0f68baa7de86065f3d6aac3d0e1f79cd,"['(11,10)', '(25,8)']","['expression', 'identity']",Argument_against,school uniforms,""" It 's an expression of identity . """
360,102027361d3a1d802e49b967850aaba9,"['(22,4)']",['cost'],Argument_for,nuclear energy,"In 2004 , the average cost of producing nuclear energy in the United States was less than two cents per kilowatt-hour , comparable with coal and hydroelectric ."
361,167a372213e5c3a92acff211e0646681,"['(22,17)']",['green house gases'],Argument_for,nuclear energy,It also does n't have green house gases .
362,199b370abda60ddff6bb904302a101a9,"['(47,15)', '(112,6)']","['moral objection', 'murder']",Argument_against,death penalty,"Philip Holloway This is not because I have any moral objection to executing the worst of the worst -- those who murder innocent victims , sometimes in the most horrific ways imaginable ."
363,1a2f1042057a7714bfef882b40eb18c5,"['(28,4)']",['safe'],Argument_against,school uniforms,5 ) School Uniforms are not safe to wear .
364,2729174c7e2c96101578629fdb45a59f,"['(24,18)']",['renewable resource'],Argument_against,nuclear energy,: Nuclear energy is not renewable resource .
365,29a6e600d2c63352c6ec7b1fcf48e3c6,"['(13,6)', '(55,8)']","['thefts', 'valuable']",Argument_for,school uniforms,They prevent thefts because no one 's clothes are more valuable .
366,2add5689b8ab40f461db38ba15e74641,"['(56,14)', '(124,6)', '(157,6)']","['mass shootings', 'excuse', 'agenda']",Argument_against,gun control,Instead it appears that they actually need the horrific mass shootings to continue to occur so that they can use them as an excuse to further their anti-gun agenda .
367,2e3ceffea08dddf308e4288c5fd770e6,"['(26,12)']",['reproductive'],Argument_for,cloning,Both types of cloning are reproductive as they both reproduce human individuals .
368,2f68679a9cce0c8aa29a1f7cf6ecc2e3,"['(9,16)']",['prepared for war'],Argument_for,gun control,"They are prepared for war and their sights are on you , me , your family , and mine ."
369,319930f96735adf967768ddef7f4afc4,"['(16,9)']",['unanimity'],Argument_against,cloning,There was still unanimity that reproductive cloning should be banned .
370,31bb4b9066959eea8f237956b4cf7ed9,"['(54,13)', '(133,4)', '(138,7)']","['noncompliance', 'held', 'hostage']",Argument_against,school uniforms,"Since students are denied access to the classroom for noncompliance , the parents feel that their childrenï ¿ ½ s education is being held hostage ."
