index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
531,1324d43ebdb16a2b419ce90b68829c46,"['(20,16)', '(85,11)']","['greenhouse gases', 'environment']",Argument_for,nuclear energy,"It does n't release greenhouse gases , like fossil fuels do , which is great for the environment ."
532,a9434b071e1d9f18a9e12f78710998f0,"['(30,5)', '(36,11)']","['large', 'price hikes']",Argument_against,nuclear energy,Uranium is further subject to large price hikes since the resource is only available to a few countries .
533,68c79f94bd9858abeb0707534e4c7985,"['(32,20)']",['overturned on appeal'],Argument_against,death penalty,38 % of death penalty cases are overturned on appeal .
534,30763f43f3e1721241bda5e5bfa115b9,"['(22,4)', '(31,22)', '(93,23)']","['sold', 'electricity production', 'safeguards arrangements']",Argument_for,nuclear energy,"All traded uranium is sold for electricity production only , and two layers of international safeguards arrangements confirm this ."
535,4e605d3b387ccecbd0627151249f7081,"['(65,7)']",['ethical'],Argument_against,cloning,A majority of people do not believe that reproductive cloning is ethical .
536,d334ef496e81e0fcf980c5f6a4822430,"['(9,7)', '(56,19)', '(80,7)', '(108,21)']","['violate', 'human individuality', 'freedom', 'devaluation of clones']",Argument_against,cloning,"It would violate the widely held convictions concerning human individuality and freedom , and could lead to devaluation of clones in comparison with non-clones ."
537,db1e3cd64c88a5d3f5e870ffa2fb2c5b,"['(117,30)', '(167,10)']","['possible to regulate marijuana', 'better way']",Argument_for,marijuana legalization,"MASON TVERT : Colorado is demonstrating to not just the rest of the country , but the rest of the world , that it 's possible to regulate marijuana , and that it 's a better way of treating this product ."
538,9eeaf49a70be76b89a9adf27c84f1ecb,"['(72,8)', '(81,18)']","['powerful', 'deterrent to crime']",Argument_against,gun control,"Indeed , persuasive evidence shows that civilian gun ownership can be a powerful deterrent to crime ."
539,46bd4c3a2084fb92428b19655a7710f5,"['(110,12)']",['next victims'],Argument_for,death penalty,"It is reasonable for them to ask : "" Suppose some crazy judge lets him out , and members of my family are his next victims ? """
540,6a4e7482fc877a9d2a35fa1ac655f185,"['(14,4)', '(23,6)']","['need', 'reform']",Argument_for,death penalty,"However , the need for reform is not a reason to abolish the death penalty ."
541,efdb39d645404b70921439ae1421de0e,"['(59,4)', '(71,27)']","['hunt', 'target shooting tournaments']",Argument_against,gun control,High-powered semiautomatic rifles and shotguns are used to hunt and in target shooting tournaments each year .
542,cb0399fa27bf97bfe7f36ce65a9b322f,"['(13,7)', '(21,9)']","['release', 'radiation']",Argument_against,nuclear energy,"All reactors release radiation into the air , water and soil ."
543,21bd428a9d37e93bf2dd4b6734d8afbd,"['(83,20)']",['environmental perils'],Argument_against,nuclear energy,"While not completely opposed to atomic energy , they point out that it has its own environmental perils ."
544,3717afe8fd629de459706dc5fd9e9d2c,"['(63,8)', '(72,4)', '(230,25)']","['reducing', 'cost', 'competitive in the market']",Argument_for,nuclear energy,Quite to the contrary especially wind power and solar power is reducing cost so fast that the window of opportunity for MSR is closing fast simply because being able to produce energy with MSR ’s is not enough you also have to be competitive in the market place .
545,b849edb62dc6bd36f51ec31b3b388d1a,"['(5,9)', '(20,6)']","['guns mean', 'deaths']",Argument_for,gun control,More guns mean more deaths .
546,713d97d41bb245dceb4031cf0594f34b,"['(18,8)', '(68,24)']","['liberals', 'prefer life imprisonment']",Argument_against,death penalty,"Among ideological liberals , 37 % prefer the death penalty and 60 % prefer life imprisonment ."
547,c38a3e44b3731a3317b46269165e49e5,"['(10,11)']",['murder rate'],Argument_for,death penalty,I bet the murder rate would fall quicker than the 1929 stock market !
548,52c543d9ee7aa354834b44bba0c8665d,"['(0,12)', '(13,9)']","['Reprocessing', 'LWR waste']",Argument_for,nuclear energy,Reprocessing LWR waste to use it as LFTR fuel has been mentioned by several of the scientists .
549,b2c79462ce0d6960e712070eb8616072,"['(34,6)']",['safety'],Argument_for,nuclear energy,"Nuclear-powered ships demonstrate safety of nuclear energy US Senator Pete Domenici writes in his book "" A Brighter Tomorrow : Fulfilling the Promise of Nuclear Energ "" : "" nuclear power plants roam the world daily without any significant problems ."
550,2946313d2c5e95324a66b74269a53d34,"['(30,10)']",['break free'],Argument_against,school uniforms,Children are always taught to break free and stand out .
551,67993d9a547cf195309b12778aa0751b,"['(23,34)', '(63,8)', '(72,5)']","['lunchtime or after-school activity', 'provides', 'bonds']",Argument_against,school uniforms,"It ’s actually doing a lunchtime or after-school activity that provides bonds , rather than what you ’re wearing to do so ."
552,1aa252ec13a95cec2efa168d57cc2a14,"['(72,8)', '(106,20)']","['outcomes', 'moderating variables']",Argument_against,school uniforms,Researchers in this study expected that the direct of uniforms on these outcomes would disappear once the moderating variables were introduced to the equation .
553,b509fb355a9a2cfbb6ae930d8ff88743,"['(27,4)', '(36,6)', '(145,11)']","['rape', 'health', 'preventable']",Argument_against,abortion,"A small percentage will be rape and health of the mother ( like the case described above ) , but the majority are unplanned pregnancies and thus preventable ."
554,3509669ac77852c5e9eef7dd63803cb2,"['(34,20)', '(74,15)']","['psychological damage', 'risk of suicide']",Argument_for,abortion,"They found neither an increase in psychological damage , nor any elevated risk of suicide ."
555,8b46937eb34bab0bb29c28c75dcf4734,"['(13,20)']",['reproductive freedom'],Argument_for,abortion,“ She is the reproductive freedom champion this country needs .
556,2dda035016978394ed48b82778a14831,"['(75,26)']",['black market will flourish'],Argument_for,marijuana legalization,"“ You ’re forcing the individuals to go back to the drug dealers , and the black market will flourish even more . ”"
557,a0a3455dd297b217a44544d041f99c61,"['(40,14)', '(91,5)', '(101,7)', '(178,9)', '(191,7)']","['moral concerns', 'cruel', 'unusual', 'standards', 'decency']",Argument_against,death penalty,"( 46 ) That constitutional law reflects moral concerns should not be strange : concepts of cruel and unusual punishment , due process , and equal protection express contemporary standards of decency ."
558,472c4957fedbfd337f1bf8ac8da98d30,"['(59,8)', '(75,9)', '(87,5)', '(99,4)', '(181,9)', '(195,15)']","['peaceful', 'unlimited', 'cheap', 'safe', 'plutonium', 'nuclear weapons']",Argument_for,nuclear energy,"Hence , without a nuclear power program , justified as the peaceful use of unlimited , cheap , and safe energy , it is not possible to realistically generate the required amount of plutonium for nuclear weapons ."
559,52d489c808bc4a28b2510f9d5c4654f0,"['(11,30)']",['combine tobacco with marijuana'],Argument_against,marijuana legalization,Also youth combine tobacco with marijuana use .
560,f15f1c7440e3e5a14a97d79bee927407,"['(41,16)', '(65,25)']","['loss of appetite', 'diseases such as HIV/AIDS']",Argument_for,marijuana legalization,The drug also helps with people who have loss of appetite due to diseases such as HIV/AIDS .
561,4120601c27db563714ad5d348e5ea507,"['(8,5)', '(14,8)', '(37,19)', '(75,5)']","['lower', 'turnover', 'worker productivity', 'costs']",Argument_for,minimum wage,Perhaps lower turnover and increased worker productivity will absorb those costs .
562,e6d72039b8b2f3f4a9bdc63209633533,"['(127,7)', '(135,5)', '(147,10)', '(213,10)']","['curtail', 'crime', 'crime rate', 'crime rate']",Argument_against,gun control,"According to John Lott , an economist and a gun-rights advocate who maintains that gun ownership by law-abiding citizens helps curtail crime , the crime rate among concealed-carry permit holders is lower than the crime rate among police officers ."
563,656cb86d06898bee3db86e6f1bc2dfc9,"['(15,7)', '(33,6)', '(42,9)', '(66,10)']","['layoffs', 'hiring', 'competion', 'insistenty']",Argument_against,minimum wage,"It could cause layoffs , fewer , hiring , competion , and applied insistenty ."
564,a6e853a9ed3e1cfad635a36cc49d5244,"['(47,11)']",['tax revenue'],Argument_for,marijuana legalization,"Also , that marijuana legalization would yield tax revenue of $ 2.4 billion annually if it were taxed like all other goods and $ 6.2 billion annually if it were taxed at rates comparable to those on alcohol and tobacco ."
565,9fdfeeb2bd72a67f80d623a9758d823d,"['(96,5)', '(164,27)']","['crime', 'gang conflicts being curbed']",Argument_for,school uniforms,Educators in the Long Beach Unified School District have speculated that the sharp reduction in crime following the introduction of school uniforms was a result of gang conflicts being curbed .
566,a67f202ea15885c690d05a3429af90b9,"['(0,14)', '(118,13)', '(135,16)']","['Drug overdoses', 'leading cause', 'accidental death']",Argument_against,marijuana legalization,Drug overdoses already outnumber gunshot deaths in America and are approaching motor vehicle crashes as the nation ’s leading cause of accidental death .
567,96797a5c7ba51c6ce397db3aaf96c963,"['(45,19)']",['clean energy source'],Argument_against,nuclear energy,"Retrieved 1.24.08 : "" Nuclear power is not a clean energy source ."
568,9bfaa5c99d56e1ba5da01f8125548b1f,"['(90,32)', '(125,24)', '(152,17)', '(174,19)', '(196,22)', '(223,4)', '(268,33)', '(358,22)']","['faulty eyewitness identification', 'prosecutorial misconduct', 'police misconduct', 'botched crime scene', 'destroyed DNA evidence', 'poor', 'ineffective inexperienced defense', 'insufficient oversight']",Argument_against,death penalty,"DeLuna ’s story demonstrates so many of the factors that can go wrong in a capital case : faulty eyewitness identification , prosecutorial misconduct , police misconduct , a botched crime scene , destroyed DNA evidence , a poor person represented by ineffective by an ineffective inexperienced defense attorney overmatched by a professional prosecutor , and insufficient oversight from the bench ."
569,12ee4caae2105c74a4dbe3d8758d9264,"['(44,5)', '(53,13)']","['raise', 'rental prices']",Argument_against,minimum wage,One Los Angeles - based blogger estimated a raise in rental prices by $ 173/month if the wage was increased to $ 15/hour .
570,aa77c33bfb293dbac5a14f8255536120,"['(50,5)', '(75,19)']","['vital', 'functioning society']",Argument_for,minimum wage,"Most importantly , a lot of minimum wage jobs are vital to the health of a functioning society ."
571,1ac39ad54037f51e871fc3ae16b8de08,"['(85,19)']",['public health issue'],Argument_for,marijuana legalization,Legalization is the first step in a broader initiative of treating cannabis use as a public health issue .
572,583507dad0839c751b3a5622b39c8a9d,"['(50,26)', '(116,7)']","['financial and social costs', 'damages']",Argument_for,marijuana legalization,Some proponents of decriminalization say that the financial and social costs of drug law enforcement far exceed the damages that the drugs themselves cause .
573,5030351a8478014e0b744d75408d5b7f,"['(8,9)', '(44,5)', '(54,6)', '(112,15)']","['diversity', 'adapt', 'evolve', 'mass extinction']",Argument_against,cloning,"With no diversity , we loose our ability to adapt and evolve to our surroundings which could ultimately lead to mass extinction ."
574,3fe21abb617e74065c7e6bca2b7496a9,"['(12,9)', '(122,12)', '(212,7)', '(250,17)']","['disgusted', 'acquire guns', 'legally', 'background checks']",Argument_for,gun control,"People were disgusted that Harris and Klebold , neither of whom was of the legal age to buy firearms , had found a way to acquire guns : an 18-year-old woman , a friend of the two shooters , bought three weapons legally at a gun show , where federal background checks were not required ."
575,08918759162f57abe91aebc09ac9f860,"['(5,23)']",['criminals will get guns'],Argument_against,gun control,"No , criminals will get guns regardless of strict gun laws ."
576,db115b68e4ab55a13c519cd1799e3cd7,"['(44,13)', '(83,10)']","['real argument', 'power grab']",Argument_against,gun control,"So until the gun control argument becomes a real argument instead of a transparent power grab , there 's only one appropriate response to liberal gun banners ."
577,17b3500e6c8c2662d6b4e8b8dc2a5e1c,"['(49,4)', '(54,17)', '(106,19)']","['hate', 'background checks', 'limit their ability']",Argument_for,gun control,"People who are not allowed to buy guns certainly hate background checks , but this is because such checks limit their ability to buy guns legally ."
578,38b4f574c931d7f595b128e09286cb8a,"['(48,16)', '(69,23)']","['Second Amendment', 'written by slaveholders']",Argument_for,gun control,"Here 's a good time to remind everyone that the Second Amendment was written by slaveholders before we had electricity , much less the kind of weaponry that would-be murderers can buy today ."
579,5356651123e7c8d25a79ce45ce5316dd,"['(64,16)', '(151,7)']","['swift and severe', 'appeals']",Argument_for,death penalty,"We can not do this , but if the Justice system can make it more swift and severe , we could change the laws to make capital punishment faster and make appeals a shorter process ."
580,239668886410e8e5d85529a36367dfee,"['(36,16)', '(65,11)', '(79,7)']","['threats credible', 'retribution', 'justice']",Argument_for,death penalty,We impose them not only to make the threats credible but also as retribution ( justice ) for the crimes that were not deterred .
581,eb9b788fa69f1b352832125b37c9caa1,"['(38,5)', '(122,18)']","['gangs', 'profits might soar']",Argument_against,marijuana legalization,"It is nonsensical to argue that these gangs will simply give up producing marijuana when it is legalized ; indeed , their profits might soar , depending on the actual tax in California and the economics of the interstate trade ."
582,c7543ab4e820da9305fb48ce2a489224,"['(48,19)', '(134,5)']","['cost and efficiency', 'costs']",Argument_for,nuclear energy,"Harnessing these for electricity depends on the cost and efficiency of the technology , which is constantly improving , thus reducing costs per peak kilowatt "" ."
583,d54dc8b717807a994d3b9e3d7e0d0f61,"['(34,6)', '(41,19)', '(116,25)']","['viable', 'alternatives to oil', 'massive amounts of energy']",Argument_for,nuclear energy,"Nuclear energy is one of the most viable alternatives to oil , particularly because it is capable of supplying such massive amounts of energy ."
584,b4fa197f19c38d1e03430985fe1246b9,"['(8,16)', '(25,21)']","['gun registration', 'laws are not adequate']",Argument_against,gun control,Current gun registration laws are not adequate for law enforcement .
585,3f6b5fe86ca73672d7c5297c8d3208c8,"['(39,24)', '(87,6)', '(94,24)']","['fossil fuel requirements', 'reduce', 'greenhouse gas emissions']",Argument_for,nuclear energy,"It would finally signal the end of our fossil fuel requirements and at the same time , reduce greenhouse gas emissions to a mere fraction of what they presently are ( 19 ) ."
586,2fe1ed995386aebff751583d8e6835bd,"['(96,6)', '(106,13)']","['spiral', 'marijuana use']",Argument_for,marijuana legalization,State officials are greatly relieved that legalization has not thus far brought about an upward spiral of marijuana use in Colorado .
587,28256a533c4f8f6acec37095c78d0bd3,"['(158,13)', '(190,10)']","['playing field', 'appearance']",Argument_for,school uniforms,"Arminta Jacobson , Founder and Director of the Center for Parent Education at the University of North Texas , stated that uniforms put "" all kids on the same playing field in terms of their appearance ."
588,7675397cc5e4e7acd1dead9ce7d6ac62,"['(34,20)', '(67,10)']","['generate electricity', 'irrelevant']",Argument_against,nuclear energy,"So nuclear power , which can only generate electricity , is almost irrelevant ."
589,6f247b4724069413f84667a0b9f65f82,"['(52,9)']",['save time'],Argument_for,school uniforms,"Wearing school uniform is also important for you to save time changing clothes or outfits because you are trying to figure out the right combination of shirt , pants , blouse or skirt ."
590,f9fa1052dd7323c1e1a44baa5d6a9cff,"['(71,26)']",['responsibility on the male'],Argument_for,abortion,If we make abortion illegal then what makes it unreasonable to put the responsibility on the male aswell .
591,903a21920d22f67fc879e3c00668c659,"['(40,9)', '(55,16)']","['protected', 'unruly outsiders']",Argument_for,school uniforms,So from that respect the school will be protected from unruly outsiders .
592,0a16946a14924352189a2045d6f27387,"['(43,15)', '(108,9)']","['educational fad', 'quick fix']",Argument_against,school uniforms,"History will likely show uniforms to be an educational fad utilized by school districts seeking a visible , quick fix to a long-term problem ."
593,e3cdce1fe131de3260d1584988022317,"['(15,7)', '(29,3)', '(38,8)', '(54,10)']","['illegal', 'use', 'medicine', 'restricted']",Argument_for,marijuana legalization,"When it became illegal , its use as a medicine became restricted ."
594,7d591d18806b0d99ef622ca4dc5be4bc,"['(0,17)', '(21,9)']","['Medical marijuana', 'important']",Argument_for,marijuana legalization,Medical marijuana is important to a lot of people .
595,8d81b53cc2b62770ea6697a48e11a4f1,"['(13,5)', '(40,31)', '(92,10)']","['crude', 'embryonic identical twin embryo', 'stem cells']",Argument_against,cloning,It is rather crude to create a complete embryonic identical twin embryo just to get hold of stem cells to make - say - nervous tissue .
596,308db70135839acc5c484b56a80cb655,"['(66,5)', '(125,4)', '(147,24)']","['right', 'safe', 'legally required medical']",Argument_against,cloning,"As arguments against human cloning , he quoted : "" Nobody has the right to have a genetically related child , cloning is not safe , cloning is not legally required medical ."
597,ac563e8279531d1b8f1b31718797635d,"['(42,6)', '(49,7)']","['reduce', 'poverty']",Argument_for,minimum wage,Minimum wage was initially established to reduce poverty .
598,8a425f2fd3a979f612b17b78514a64eb,"['(42,9)', '(52,4)']","['potential', 'cost']",Argument_against,cloning,Another of the cons of cloning animals is potential cost .
599,a2d98f7e4d02519d84dc1bea51006098,"['(24,9)', '(47,11)']","['arbitrary', 'irrevocable']",Argument_against,death penalty,"Its imposition is often arbitrary , and always irrevocable – forever depriving an individual of the opportunity to benefit from new evidence or new laws that might warrant the reversal of a conviction , or the setting aside of a death sentence ."
600,c9e642cd5f7da74a0c6b526d5a8aee66,"['(2,7)', '(34,21)']","['Opiates', 'short-term acute pain']",Argument_against,marijuana legalization,( Opiates are better for treating short-term acute pain . )
601,b03a240f5311f1fe1da36fba8404c411,"['(154,17)']",['epilepsy patients'],Argument_for,marijuana legalization,"Opinions on medical marijuana have shifted dramatically in the last two decades : this year , a slew of mostly conservative states passed laws permitting epilepsy patients to use strains of cannabis high in CBD ."
602,3f8cd516af29dd9841f7d3d8cdb9f78f,"['(15,18)', '(37,7)']","['rights of children', 'express']",Argument_against,school uniforms,What about the rights of children to express themselves through their clothing ?
603,7a360eb86c4747c0aa263a9124e6c72c,"['(56,14)']",['less expensive'],Argument_for,death penalty,Some supporters of the death penalty also contend it is less expensive than a life sentence .
604,2e2330ece9fadf2b0bec8c4398526093,"['(50,28)']",['narrowly retributive grounds'],Argument_against,death penalty,"Moreover , the death penalty could be defended on narrowly retributive grounds only for the crime of murder , and not for any of the many other crimes that have frequently been made subject to this mode of punishment ( rape , kidnapping , espionage , treason , drug trafficking ) ."
605,e087fb49e4376326dbdc65c05a5f45f7,"['(9,17)', '(35,31)', '(142,27)', '(221,11)']","['access to weapons', 'ineffective methods of tracking', 'violent and unstable people', 'kill people']",Argument_for,gun control,The easy access to weapons and the ineffective methods of tracking weapons to make sure that they do n’t fall into the wrong hands facilitate violent and unstable people in the United States getting weapons with which to kill people .
606,bb31bc158574019970cb20eb5573d146,"['(11,19)', '(55,9)']","['required immigrants', 'immigrate']",Argument_against,gun control,Other laws required immigrants to own guns in order to immigrate or own land .
607,7129a5a64578ed5b019e238bfedc0ae5,"['(86,17)']",['ability to defend'],Argument_against,gun control,The only difference would be that the people who are not criminals would not have the ability to defend themselves .
608,aecc84b1b70386636f6a2985841c5d8c,"['(116,29)', '(155,9)', '(165,19)']","['challenge existing structures', 'construct', 'viable alternatives']",Argument_against,nuclear energy,"In effect , an anti-nuclear strategy must involve both actions aimed at stopping nuclear power and activities which challenge existing structures and help construct viable alternatives ."
609,893d3fc3737f3b7836f853cae1f429ef,"['(115,9)', '(142,8)', '(157,14)']","['explosion', 'meltdown', 'radiation zone']",Argument_against,nuclear energy,Secondly there are some downs the downs are if a earthquake happens or tsunami happens the power plant will have a explosion and if we have a meltdown which radiation zone .
610,e11ff707588dd96d2592d1de20624e95,"['(0,9)', '(14,12)', '(50,9)']","['Teenagers', 'young adults', 'workforce']",Argument_against,minimum wage,Teenagers and young adults may be shut out of the workforce if the minimum wage is increased .
611,2999316010284213c81b6c408c48fd79,"['(92,11)', '(106,9)', '(120,12)']","['work skills', 'education', 'productivity']",Argument_for,minimum wage,"The core of the argument here is that the minimum wage is meant to be commensurate with the work skills , education and productivity — at that point in time — of people entering the workforce ."
612,dab5c0b406c04e81ea05bee1ff094b48,"['(13,8)', '(26,7)', '(42,4)', '(47,17)', '(78,5)', '(97,14)', '(133,14)']","['theaters', 'schools', 'kids', 'periodically shot', 'price', 'willing to pay', 'play with guns']",Argument_for,gun control,Having movie theaters and schools full of kids periodically shot up is just a price we should be willing to pay if it means I get to play with guns and pretend I 'm Wyatt Earp .
613,5647e2996920aaf8f3ac9b8aa8b6a868,"['(8,8)', '(94,13)']","['accident', 'contamination']",Argument_against,nuclear energy,A sever accident with a salt cooled reactor would provide a perfect water born path to spread contamination from the long half life products .
614,7dae47b581c0ff7b49b61ec032c4f096,"['(217,5)', '(242,5)', '(285,11)']","['deter', 'moral', 'retribution']",Argument_for,death penalty,Death penalty proponents have assumed a system of capital punishment that simply does not exist : a system in which the penalty is inflicted on the most reprehensible criminals and meted out frequently enough both to deter and to perform the moral and utilitarian function ascribed to retribution .
615,13e676494790c471ea1628adbb9102a9,"['(225,11)', '(240,17)', '(270,9)']","['retributive', 'deterrent purpose', 'arbitrary']",Argument_against,death penalty,"He said that the “ random few ” whom California eventually executes - to date , just 13 out of more than 900 individuals sentenced to death - “ will have languished for so long on death row that their execution will serve no retributive or deterrent purpose and will be arbitrary . ”"
616,5db74a2aac78455a88d78fd367f5df5e,"['(45,15)', '(93,9)', '(136,11)']","['Eight Amendment', 'drug used', 'unconscious']",Argument_against,death penalty,Even the U.S. Supreme Court has rejected the Eight Amendment challenge which stated that the drug used to render the criminal coma-like unconscious before injecting the lethal drug is not capable to do so completely .
617,532d7b4efdd9a5849dd8251db850ceb7,"['(51,9)', '(64,9)', '(152,9)', '(177,6)']","['sentiment', 'tradition', 'tradition', 'rights']",Argument_for,abortion,"The argument concludes that therefore , it is only sentiment or tradition ( the two are often confused , as if nothing rational could be passed down by tradition ) that assigns rights to all members of our own species ."
618,a208e1d7fec0780f21b659683a465f09,"['(22,16)', '(71,27)', '(101,7)', '(109,6)', '(118,9)', '(128,5)', '(136,22)', '(161,25)', '(189,36)', '(232,15)']","['negative effects', 'under-age use and addiction', 'highway', 'safety', 'treatment', 'costs', 'mental health problems', 'emergency room admissions', 'workplace accidents and productivity', 'personal health']",Argument_against,marijuana legalization,"We can not ignore the negative effects that legalization would have on under-age use and addiction , highway safety , treatment costs , mental health problems , emergency room admissions , workplace accidents and productivity , and personal health ."
619,b16192d5e4cb3530606b427439df0bf9,"['(51,10)', '(66,22)', '(183,10)']","['stigmatize', 'marginalize drug users', 'productive']",Argument_for,marijuana legalization,"Meanwhile , the effect of present policy serves to stigmatize and marginalize drug users , thereby inhibiting and undermining the efforts of many such individuals to remain or become productive , gainfully employed members of society ."
620,a965cfd9b4f08a7ba7d1c6f3c3f758d8,"['(72,10)', '(169,30)']","['error rate', 'confirmable and complete facts']",Argument_against,death penalty,"As detailed within my death penalty reviews , herein , there is an 83 % error rate in some of the death row innocence claims , which emphasises the importance of having confirmable and complete facts , prior to forming an opinion ."
621,fd1752b7badcf9e9e3900935e803834c,"['(72,6)']",['victim'],Argument_against,cloning,"The resulting child , moreover , would most likely be identified as the victim of my actions ."
622,428aff924da22b981f5d28b01798be32,"['(3,28)', '(102,23)']","['disposal of defective clones', 'similar to buying stuff']",Argument_against,cloning,"If disposal of defective clones will be as easy as creating human copies , having clones made will be similar to buying stuff at the supermarket ."
623,c058a3f089cc1daa7622cb4b6d8b1ceb,"['(17,9)', '(73,21)', '(112,17)']","['unethical', 'alters societal roles', 'degrades humanity']",Argument_against,cloning,"Human cloning is unethical because we can not know the results , because alters societal roles , and because it degrades humanity ."
624,9c0484caebe167393e40be09cd3679f8,"['(47,4)', '(52,16)']","['NEED', 'killing machines']",Argument_for,gun control,The ultimate agenda is a world where we do n’t NEED killing machines at all .
625,d6c299815f4e9341db64ba1e4d858581,"['(27,17)', '(49,16)']","['energy efficiency', 'renewable energy']",Argument_for,nuclear energy,Most believe that boosting energy efficiency and renewable energy can meet their needs .
626,75024059faa6f5fb1645af8bb8037efa,"['(82,22)']",['comparable alternative'],Argument_against,cloning,"But even if cloning offers some advantages over iPS cells , the availability of a comparable alternative weakens the case for permitting cloning ."
627,f7d3fa997113dad21cc5469234710560,"['(83,8)']",['disliked'],Argument_against,school uniforms,"Last but not the least , school uniforms are a bad idea because they are generally disliked ."
628,bb59b9d0283fde49206dfe728872f6af,"['(85,15)', '(103,14)']","['sexual violence', 'sexual attacks']",Argument_for,school uniforms,"A 2007 peer-reviewed study found that , in schools with historically higher rates of sexual violence , sexual attacks were less likely if uniform policies were in place ."
629,12ca80adc163db909d539b013cf3ec0f,"['(12,11)', '(52,9)']","['malpractice', 'addictive']",Argument_against,marijuana legalization,It would be malpractice to say that cannabis is n't addictive .
630,60bb51bfbcae46e7c31252af253e7fc9,"['(82,12)', '(180,9)', '(193,9)']","['track better', 'importing', 'exporting']",Argument_for,marijuana legalization,LARRY WOLK : I think that allows law enforcement and the Department of Revenue to track better and to keep the marijuana here within the state without setting up the potential for importing or exporting .
631,c2f97022044b4a61a64ad7cf636470e5,"['(179,20)']",['drive somewhere else'],Argument_against,marijuana legalization,"But , walking out of the grocery store , Dossantos said he would vote against the ballot initiative because , he indicated , people will still use marijuana but will probably not drive somewhere else to buy it legally ."
632,e963e6aaf0f0a1eac1d735bb45a1a5da,"['(0,6)', '(7,11)']","['People', 'kill people']",Argument_against,gun control,"People kill people . """
633,3862dc32ca83bca4ddc111b8933c3a70,"['(140,24)']",['make the situation worse'],Argument_for,gun control,"The gun control advocate ’s refutation of this argument is fairly simple : Despite the number of guns in our society , this is no reason to make the situation worse than it already is ."
634,ae7247a9f60b346cb27434e079326e49,"['(89,15)']",['income increase'],Argument_against,minimum wage,If they were all working full time at the current minimum — and a majority are not — the income increase from the higher minimum wage would be only about $ 50 billion .
635,6808ee8490d1c59b65a4ebb5eb51f434,"['(54,12)', '(67,6)', '(206,7)', '(231,6)']","['compensation', 'budget', 'layoffs', 'budget']",Argument_against,minimum wage,"In the passage it says , ” If an employer has a tight compensation budget and the minimum wage is raised , it means they can no longer compensate the same number of employees at a higher rate and must make layoffs to remain within budget . ”"
636,46eae02ceeb3b0210efe54fd2a9ad0ca,"['(123,8)']",['pressure'],Argument_against,cloning,"If the clone realized they were created to replace somebody who has passed away , the clone would feel an insane amount of pressure knowing this ."
637,966a467a3488eeee87c4fda6c4d5fc04,"['(35,12)', '(66,29)']","['world scheme', 'superior and inferior animals']",Argument_against,cloning,It can also be the source of a new world scheme wherein there are superior and inferior animals .
638,97066bb66e3715dd5eb1ee81973183f5,"['(14,7)', '(74,9)', '(90,9)']","['chaotic', 'potential', 'crossfire']",Argument_for,gun control,"Shootings are chaotic and , if everybody has a gun , there is a very real potential for a crossfire — nobody would know who the original shooter was , thus everybody would shoot at everybody else ."
639,b891b6f4e2da5fc0e661da7fdd054306,"['(54,16)', '(75,7)']","['lethal injection', 'botched']",Argument_against,death penalty,"Professor Austin Sarat estimates that “ executions by lethal injection are botched at a higher rate than any of the other methods employed since the late 19th century , 7 percent . ”"
640,5f28b1585686620c95ed86d622370350,"['(59,21)', '(87,22)']","['complexity of our DNA', 'improve the human race']",Argument_for,cloning,"With genetic engineering , we will be able to increase the complexity of our DNA , and improve the human race ."
641,5c471eba679ee876728e1c15c21a3683,"['(24,5)', '(56,6)']","['money', 'select']",Argument_for,school uniforms,Some distribute donated money so parents themselves can select their children 's uniforms .
642,8bc94166ec65e77981070c334a205388,"['(49,23)', '(111,8)']","['overzealous enforcement', 'problems']",Argument_against,school uniforms,"When policies are set in place with no opt out , overzealous enforcement often takes place causing a myriad of problems ."
643,3af4dd8dad57817788d72d32420d29d9,"['(3,6)']",['safety'],Argument_against,school uniforms,"If safety really was an important issue , then why are teachers , maintenance staff and visiting parents not required to similarly wear the school uniform ?"
644,bcc1c34ba1c466a115d94ff814f40fd1,"['(41,26)', '(138,27)']","['Safer Learning Environment', 'better learning environment']",Argument_for,school uniforms,The Benefits of Public School Uniforms : Safer Learning Environment Many school administrators and parents believe that uniforms create a better learning environment at school .
645,64a37f3f9b8435e925c97cb7ec600b93,"['(76,15)']",['economic impact'],Argument_for,marijuana legalization,"This $ 30 billion figure rises dramatically once other issues , such as the economic impact of holding 400,000 prisoners on prohibition violations , are factored in ."
646,36af43aad3f5a6fa1cabda1cf5880409,"['(28,12)']",['like to wear'],Argument_against,school uniforms,"If you ask students if they like to wear a uniform , 99 percent of them will say no ."
647,0e5f43eda82e823163ba41c7a8977327,"['(28,17)', '(46,13)']","['pregnancy-related', 'complications']",Argument_for,abortion,"The study also found that "" pregnancy-related complications were more common with childbirth than with abortion ."
648,f90558d7871998bcbc3e5b0f86c40347,"['(34,18)']",['unwanted pregnancy'],Argument_for,abortion,"When faced with the reality of an unwanted pregnancy for themselves or their daughters , many Right to Lifers change their views and choose abortion ."
649,87442be024855769b2226aeb7139e422,"['(0,12)', '(30,10)', '(75,8)']","['Drug dealers', 'terrorists', 'business']",Argument_for,marijuana legalization,Drug dealers ( including some terrorists ) would lose most or all of their business .
